----------------------------------
| Word         | Length | Count |
----------------------------------
| a            | 1      | 72    |
| ad           | 2      | 1     |
| mi           | 2      | 23    |
| ex           | 2      | 28    |
| id           | 2      | 50    |
| at           | 2      | 51    |
| ac           | 2      | 51    |
| eu           | 2      | 54    |
| ut           | 2      | 61    |
| et           | 2      | 73    |
| in           | 2      | 79    |
| per          | 3      | 2     |
| dis          | 3      | 3     |
| mus          | 3      | 3     |
| hac          | 3      | 6     |
| nam          | 3      | 13    |
| leo          | 3      | 19    |
| sem          | 3      | 26    |
| est          | 3      | 27    |
| dui          | 3      | 32    |
| non          | 3      | 54    |
| nec          | 3      | 55    |
| vel          | 3      | 57    |
| sit          | 3      | 66    |
| sed          | 3      | 90    |
| duis         | 4      | 13    |
| cras         | 4      | 19    |
| enim         | 4      | 21    |
| arcu         | 4      | 22    |
| odio         | 4      | 23    |
| eros         | 4      | 23    |
| diam         | 4      | 25    |
| urna         | 4      | 27    |
| quam         | 4      | 30    |
| orci         | 4      | 30    |
| nisl         | 4      | 31    |
| nibh         | 4      | 35    |
| nisi         | 4      | 35    |
| erat         | 4      | 36    |
| ante         | 4      | 37    |
| elit         | 4      | 38    |
| nunc         | 4      | 50    |
| eget         | 4      | 50    |
| quis         | 4      | 53    |
| amet         | 4      | 66    |
| class        | 5      | 1     |
| netus        | 5      | 3     |
| curae        | 5      | 4     |
| fames        | 5      | 6     |
| porta        | 5      | 18    |
| etiam        | 5      | 18    |
| proin        | 5      | 18    |
| augue        | 5      | 22    |
| purus        | 5      | 23    |
| massa        | 5      | 23    |
| risus        | 5      | 24    |
| fusce        | 5      | 24    |
| velit        | 5      | 25    |
| felis        | 5      | 26    |
| lacus        | 5      | 26    |
| magna        | 5      | 27    |
| morbi        | 5      | 27    |
| neque        | 5      | 29    |
| lorem        | 5      | 30    |
| justo        | 5      | 30    |
| dolor        | 5      | 31    |
| donec        | 5      | 34    |
| metus        | 5      | 34    |
| vitae        | 5      | 40    |
| ipsum        | 5      | 41    |
| nulla        | 5      | 54    |
| aptent       | 6      | 1     |
| taciti       | 6      | 1     |
| litora       | 6      | 1     |
| nostra       | 6      | 1     |
| magnis       | 6      | 3     |
| montes       | 6      | 3     |
| mollis       | 6      | 6     |
| platea       | 6      | 6     |
| primis       | 6      | 7     |
| aenean       | 6      | 13    |
| mattis       | 6      | 16    |
| semper       | 6      | 16    |
| dictum       | 6      | 17    |
| rutrum       | 6      | 18    |
| congue       | 6      | 19    |
| cursus       | 6      | 19    |
| auctor       | 6      | 20    |
| tempor       | 6      | 20    |
| turpis       | 6      | 20    |
| varius       | 6      | 21    |
| tempus       | 6      | 21    |
| tortor       | 6      | 24    |
| nullam       | 6      | 24    |
| luctus       | 6      | 25    |
| sapien       | 6      | 26    |
| ornare       | 6      | 27    |
| ligula       | 6      | 29    |
| tellus       | 6      | 30    |
| libero       | 6      | 30    |
| mauris       | 6      | 35    |
| lectus       | 6      | 36    |
| conubia      | 7      | 1     |
| natoque      | 7      | 3     |
| cubilia      | 7      | 4     |
| potenti      | 7      | 5     |
| sodales      | 7      | 12    |
| iaculis      | 7      | 14    |
| dapibus      | 7      | 15    |
| pretium      | 7      | 16    |
| maximus      | 7      | 16    |
| euismod      | 7      | 17    |
| quisque      | 7      | 17    |
| gravida      | 7      | 18    |
| blandit      | 7      | 19    |
| commodo      | 7      | 21    |
| lacinia      | 7      | 21    |
| laoreet      | 7      | 21    |
| vivamus      | 7      | 22    |
| integer      | 7      | 22    |
| rhoncus      | 7      | 22    |
| feugiat      | 7      | 23    |
| aliquet      | 7      | 23    |
| viverra      | 7      | 24    |
| posuere      | 7      | 24    |
| egestas      | 7      | 25    |
| finibus      | 7      | 26    |
| aliquam      | 7      | 45    |
| sociosqu     | 8      | 1     |
| torquent     | 8      | 1     |
| inceptos     | 8      | 1     |
| facilisi     | 8      | 3     |
| habitant     | 8      | 3     |
| senectus     | 8      | 3     |
| nascetur     | 8      | 3     |
| dictumst     | 8      | 6     |
| vehicula     | 8      | 8     |
| bibendum     | 8      | 12    |
| pharetra     | 8      | 14    |
| maecenas     | 8      | 16    |
| lobortis     | 8      | 16    |
| ultrices     | 8      | 17    |
| sagittis     | 8      | 17    |
| praesent     | 8      | 18    |
| interdum     | 8      | 19    |
| placerat     | 8      | 21    |
| suscipit     | 8      | 22    |
| molestie     | 8      | 22    |
| eleifend     | 8      | 23    |
| accumsan     | 8      | 24    |
| volutpat     | 8      | 26    |
| pulvinar     | 8      | 26    |
| faucibus     | 8      | 32    |
| himenaeos    | 9      | 1     |
| penatibus    | 9      | 3     |
| ridiculus    | 9      | 3     |
| habitasse    | 9      | 6     |
| fringilla    | 9      | 11    |
| ultricies    | 9      | 13    |
| fermentum    | 9      | 13    |
| phasellus    | 9      | 16    |
| curabitur    | 9      | 16    |
| dignissim    | 9      | 17    |
| facilisis    | 9      | 18    |
| imperdiet    | 9      | 20    |
| hendrerit    | 9      | 20    |
| vulputate    | 9      | 21    |
| convallis    | 9      | 22    |
| efficitur    | 9      | 22    |
| porttitor    | 9      | 23    |
| tristique    | 9      | 26    |
| elementum    | 9      | 26    |
| venenatis    | 9      | 26    |
| consequat    | 9      | 28    |
| malesuada    | 9      | 35    |
| tincidunt    | 9      | 45    |
| adipiscing   | 10     | 3     |
| parturient   | 10     | 3     |
| vestibulum   | 10     | 42    |
| consectetur  | 11     | 20    |
| scelerisque  | 11     | 20    |
| suspendisse  | 11     | 21    |
| ullamcorper  | 11     | 21    |
| condimentum  | 11     | 25    |
| sollicitudin | 12     | 27    |
| pellentesque | 12     | 50    |
----------------------------------
