----------------------------------
| Word         | Length | Count |
----------------------------------
| a            | 1      | 72    |
| in           | 2      | 79    |
| et           | 2      | 73    |
| ut           | 2      | 61    |
| eu           | 2      | 54    |
| at           | 2      | 51    |
| ac           | 2      | 51    |
| id           | 2      | 50    |
| ex           | 2      | 28    |
| mi           | 2      | 23    |
| ad           | 2      | 1     |
| sed          | 3      | 90    |
| sit          | 3      | 66    |
| vel          | 3      | 57    |
| nec          | 3      | 55    |
| non          | 3      | 54    |
| dui          | 3      | 32    |
| est          | 3      | 27    |
| sem          | 3      | 26    |
| leo          | 3      | 19    |
| nam          | 3      | 13    |
| hac          | 3      | 6     |
| mus          | 3      | 3     |
| dis          | 3      | 3     |
| per          | 3      | 2     |
| amet         | 4      | 66    |
| quis         | 4      | 53    |
| eget         | 4      | 50    |
| nunc         | 4      | 50    |
| elit         | 4      | 38    |
| ante         | 4      | 37    |
| erat         | 4      | 36    |
| nibh         | 4      | 35    |
| nisi         | 4      | 35    |
| nisl         | 4      | 31    |
| orci         | 4      | 30    |
| quam         | 4      | 30    |
| urna         | 4      | 27    |
| diam         | 4      | 25    |
| eros         | 4      | 23    |
| odio         | 4      | 23    |
| arcu         | 4      | 22    |
| enim         | 4      | 21    |
| cras         | 4      | 19    |
| duis         | 4      | 13    |
| nulla        | 5      | 54    |
| ipsum        | 5      | 41    |
| vitae        | 5      | 40    |
| donec        | 5      | 34    |
| metus        | 5      | 34    |
| dolor        | 5      | 31    |
| lorem        | 5      | 30    |
| justo        | 5      | 30    |
| neque        | 5      | 29    |
| morbi        | 5      | 27    |
| magna        | 5      | 27    |
| felis        | 5      | 26    |
| lacus        | 5      | 26    |
| velit        | 5      | 25    |
| risus        | 5      | 24    |
| fusce        | 5      | 24    |
| purus        | 5      | 23    |
| massa        | 5      | 23    |
| augue        | 5      | 22    |
| proin        | 5      | 18    |
| porta        | 5      | 18    |
| etiam        | 5      | 18    |
| fames        | 5      | 6     |
| curae        | 5      | 4     |
| netus        | 5      | 3     |
| class        | 5      | 1     |
| lectus       | 6      | 36    |
| mauris       | 6      | 35    |
| tellus       | 6      | 30    |
| libero       | 6      | 30    |
| ligula       | 6      | 29    |
| ornare       | 6      | 27    |
| sapien       | 6      | 26    |
| luctus       | 6      | 25    |
| tortor       | 6      | 24    |
| nullam       | 6      | 24    |
| varius       | 6      | 21    |
| tempus       | 6      | 21    |
| auctor       | 6      | 20    |
| turpis       | 6      | 20    |
| tempor       | 6      | 20    |
| cursus       | 6      | 19    |
| congue       | 6      | 19    |
| rutrum       | 6      | 18    |
| dictum       | 6      | 17    |
| semper       | 6      | 16    |
| mattis       | 6      | 16    |
| aenean       | 6      | 13    |
| primis       | 6      | 7     |
| platea       | 6      | 6     |
| mollis       | 6      | 6     |
| montes       | 6      | 3     |
| magnis       | 6      | 3     |
| aptent       | 6      | 1     |
| taciti       | 6      | 1     |
| litora       | 6      | 1     |
| nostra       | 6      | 1     |
| aliquam      | 7      | 45    |
| finibus      | 7      | 26    |
| egestas      | 7      | 25    |
| viverra      | 7      | 24    |
| posuere      | 7      | 24    |
| feugiat      | 7      | 23    |
| aliquet      | 7      | 23    |
| rhoncus      | 7      | 22    |
| integer      | 7      | 22    |
| vivamus      | 7      | 22    |
| laoreet      | 7      | 21    |
| commodo      | 7      | 21    |
| lacinia      | 7      | 21    |
| blandit      | 7      | 19    |
| gravida      | 7      | 18    |
| quisque      | 7      | 17    |
| euismod      | 7      | 17    |
| pretium      | 7      | 16    |
| maximus      | 7      | 16    |
| dapibus      | 7      | 15    |
| iaculis      | 7      | 14    |
| sodales      | 7      | 12    |
| potenti      | 7      | 5     |
| cubilia      | 7      | 4     |
| natoque      | 7      | 3     |
| conubia      | 7      | 1     |
| faucibus     | 8      | 32    |
| pulvinar     | 8      | 26    |
| volutpat     | 8      | 26    |
| accumsan     | 8      | 24    |
| eleifend     | 8      | 23    |
| molestie     | 8      | 22    |
| suscipit     | 8      | 22    |
| placerat     | 8      | 21    |
| interdum     | 8      | 19    |
| praesent     | 8      | 18    |
| ultrices     | 8      | 17    |
| sagittis     | 8      | 17    |
| lobortis     | 8      | 16    |
| maecenas     | 8      | 16    |
| pharetra     | 8      | 14    |
| bibendum     | 8      | 12    |
| vehicula     | 8      | 8     |
| dictumst     | 8      | 6     |
| habitant     | 8      | 3     |
| nascetur     | 8      | 3     |
| facilisi     | 8      | 3     |
| senectus     | 8      | 3     |
| sociosqu     | 8      | 1     |
| inceptos     | 8      | 1     |
| torquent     | 8      | 1     |
| tincidunt    | 9      | 45    |
| malesuada    | 9      | 35    |
| consequat    | 9      | 28    |
| tristique    | 9      | 26    |
| elementum    | 9      | 26    |
| venenatis    | 9      | 26    |
| porttitor    | 9      | 23    |
| convallis    | 9      | 22    |
| efficitur    | 9      | 22    |
| vulputate    | 9      | 21    |
| hendrerit    | 9      | 20    |
| imperdiet    | 9      | 20    |
| facilisis    | 9      | 18    |
| dignissim    | 9      | 17    |
| curabitur    | 9      | 16    |
| phasellus    | 9      | 16    |
| fermentum    | 9      | 13    |
| ultricies    | 9      | 13    |
| fringilla    | 9      | 11    |
| habitasse    | 9      | 6     |
| ridiculus    | 9      | 3     |
| penatibus    | 9      | 3     |
| himenaeos    | 9      | 1     |
| vestibulum   | 10     | 42    |
| parturient   | 10     | 3     |
| adipiscing   | 10     | 3     |
| condimentum  | 11     | 25    |
| ullamcorper  | 11     | 21    |
| suspendisse  | 11     | 21    |
| scelerisque  | 11     | 20    |
| consectetur  | 11     | 20    |
| pellentesque | 12     | 50    |
| sollicitudin | 12     | 27    |
----------------------------------
